id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
843768,37,66,25,Red,Paddy,21,14,23
843769,31,69,62,Red,Ground Nuts,19,3,20
843770,36,54,30,Red,Cotton,39,15,7
843771,38,64,54,Black,Paddy,18,6,23
843772,36,70,31,Loamy,Paddy,28,6,11
843773,27,50,43,Clayey,Sugarcane,19,6,20
843774,31,50,55,Clayey,Tobacco,36,9,33
843775,36,72,39,Black,Millets,35,5,28
843776,25,50,56,Red,Maize,26,14,16
843777,37,57,30,Red,Oil seeds,36,9,24
843778,33,50,61,Sandy,Paddy,33,17,28
843779,28,64,45,Red,Millets,5,15,30
843780,37,55,30,Clayey,Paddy,6,0,29
843781,28,52,38,Loamy,Pulses,15,4,36
843782,38,66,34,Clayey,Paddy,21,19,13
843783,34,67,64,Red,Oil seeds,17,13,2
843784,36,66,27,Clayey,Barley,22,1,31
843785,38,50,53,Red,Maize,12,5,13
843786,31,58,33,Sandy,Millets,34,9,36
843787,38,62,42,Loamy,Tobacco,11,3,36
843788,30,63,39,Clayey,Oil seeds,39,19,36
843789,32,50,59,Sandy,Millets,38,16,9
843790,27,66,57,Loamy,Barley,32,16,31
843791,38,60,30,Sandy,Barley,34,12,17
843792,35,57,54,Sandy,Millets,7,7,17
843793,37,59,45,Sandy,Ground Nuts,24,15,42
843794,35,70,38,Black,Barley,17,12,37
843795,28,57,64,Sandy,Ground Nuts,31,18,28
843796,25,68,31,Sandy,Barley,11,19,38
843797,36,50,58,Red,Oil seeds,20,11,19
843798,38,68,38,Clayey,Barley,12,1,3
843799,36,62,52,Loamy,Pulses,25,5,28
843800,31,70,32,Clayey,Sugarcane,40,17,39
843801,34,52,34,Red,Sugarcane,5,11,41
843802,28,66,49,Black,Sugarcane,39,10,34
843803,35,50,31,Sandy,Maize,30,8,14
843804,35,72,33,Black,Cotton,32,4,12
843805,34,72,54,Red,Pulses,13,11,3
843806,25,72,58,Black,Millets,14,4,35
843807,27,70,41,Loamy,Oil seeds,26,5,33
843808,29,70,39,Black,Wheat,25,9,20
843809,34,54,31,Clayey,Oil seeds,34,4,1
843810,30,57,46,Black,Paddy,15,13,0
843811,26,68,51,Red,Millets,15,2,3
843812,32,71,47,Red,Tobacco,39,16,36
843813,28,60,51,Red,Barley,33,14,1
843814,38,61,32,Sandy,Ground Nuts,36,11,13
843815,32,52,39,Loamy,Paddy,39,4,36
843816,34,50,41,Clayey,Pulses,40,16,4
843817,36,50,55,Black,Barley,35,2,12
843818,34,61,62,Red,Barley,24,11,27
843819,34,51,29,Sandy,Pulses,12,0,39
843820,33,64,37,Red,Ground Nuts,34,7,7
843821,27,65,59,Black,Paddy,35,7,34
843822,34,70,49,Black,Tobacco,30,4,36
843823,29,54,43,Sandy,Ground Nuts,8,15,39
843824,31,55,57,Clayey,Pulses,36,5,36
843825,26,60,65,Clayey,Oil seeds,22,3,6
843826,30,66,44,Red,Wheat,37,19,28
843827,33,56,63,Black,Ground Nuts,39,3,30
843828,35,52,65,Red,Wheat,30,17,17
843829,33,52,31,Sandy,Pulses,28,8,23
843830,28,72,34,Sandy,Pulses,22,7,16
843831,30,55,60,Sandy,Oil seeds,18,0,12
843832,35,71,46,Clayey,Oil seeds,30,2,14
843833,33,57,34,Black,Barley,12,6,26
843834,27,52,62,Red,Sugarcane,10,17,4
843835,25,69,60,Clayey,Tobacco,5,5,13
843836,26,66,53,Clayey,Ground Nuts,32,3,34
843837,37,67,55,Black,Wheat,32,13,30
843838,29,71,33,Black,Sugarcane,34,13,7
843839,34,56,54,Clayey,Oil seeds,6,3,10
843840,29,54,36,Black,Maize,6,2,16
843841,32,72,37,Red,Pulses,40,7,0
843842,36,61,55,Clayey,Tobacco,13,5,5
843843,25,65,30,Loamy,Cotton,32,0,32
843844,31,51,29,Clayey,Pulses,9,2,30
843845,27,71,28,Sandy,Paddy,4,14,32
843846,26,50,32,Sandy,Maize,14,0,34
843847,36,51,36,Black,Tobacco,26,0,30
843848,34,63,47,Black,Ground Nuts,40,19,8
843849,36,66,51,Red,Millets,42,6,12
843850,37,54,33,Black,Barley,14,1,40
843851,34,58,48,Sandy,Paddy,26,7,29
843852,27,66,60,Clayey,Maize,26,6,17
843853,36,52,30,Clayey,Ground Nuts,8,4,2
843854,32,51,48,Loamy,Paddy,34,10,6
843855,27,55,64,Loamy,Barley,33,7,13
843856,32,63,48,Loamy,Pulses,14,13,28
843857,34,72,40,Clayey,Barley,33,13,27
843858,34,71,44,Loamy,Maize,24,13,11
843859,28,51,61,Red,Tobacco,27,14,39
843860,37,53,51,Red,Ground Nuts,24,6,39
843861,26,53,25,Black,Millets,18,9,33
843862,28,68,32,Clayey,Paddy,22,6,0
843863,30,56,48,Red,Cotton,30,15,7
843864,30,71,27,Sandy,Wheat,15,10,14
843865,37,53,28,Sandy,Oil seeds,11,11,17
843866,33,54,34,Red,Cotton,23,18,8
843867,38,69,54,Red,Cotton,18,6,31
843868,29,65,46,Clayey,Maize,4,12,19
843869,32,65,26,Clayey,Oil seeds,12,7,3
843870,36,60,60,Clayey,Wheat,31,17,14
843871,25,59,28,Sandy,Tobacco,4,19,14
843872,38,57,64,Sandy,Paddy,11,18,21
843873,31,65,57,Red,Ground Nuts,27,1,19
843874,33,69,63,Clayey,Pulses,37,12,41
843875,37,67,36,Sandy,Millets,40,8,10
843876,38,58,51,Black,Sugarcane,22,18,8
843877,25,63,32,Black,Oil seeds,4,3,23
843878,33,51,48,Red,Oil seeds,9,1,31
843879,34,64,55,Clayey,Paddy,39,8,1
843880,27,57,33,Clayey,Pulses,6,11,1
843881,27,55,54,Black,Pulses,28,0,14
843882,26,59,60,Loamy,Oil seeds,15,0,12
843883,26,70,34,Red,Sugarcane,16,13,17
843884,27,58,61,Sandy,Tobacco,32,12,3
843885,37,70,45,Black,Cotton,4,17,16
843886,28,67,46,Black,Maize,20,12,27
843887,33,52,53,Sandy,Sugarcane,19,5,2
843888,28,55,40,Red,Oil seeds,30,14,9
843889,35,55,39,Loamy,Barley,24,18,22
843890,26,68,54,Loamy,Oil seeds,12,15,23
843891,34,71,59,Loamy,Ground Nuts,32,17,35
843892,36,60,62,Red,Barley,37,10,39
843893,35,61,26,Clayey,Oil seeds,18,3,28
843894,30,69,34,Red,Wheat,18,4,42
843895,35,60,50,Red,Millets,33,12,17
843896,37,57,48,Clayey,Maize,15,13,30
843897,29,62,52,Sandy,Ground Nuts,4,15,16
843898,27,64,57,Black,Cotton,11,4,34
843899,25,66,48,Loamy,Cotton,6,13,27
843900,26,71,27,Clayey,Millets,14,7,7
843901,32,53,34,Clayey,Cotton,8,9,30
843902,33,69,61,Clayey,Maize,14,17,13
843903,35,64,30,Black,Maize,31,4,36
843904,37,69,27,Clayey,Millets,4,0,39
843905,35,61,38,Loamy,Tobacco,39,11,1
843906,33,58,53,Black,Tobacco,6,14,10
843907,33,55,35,Sandy,Tobacco,32,16,36
843908,34,68,58,Red,Ground Nuts,40,9,17
843909,33,61,53,Loamy,Pulses,41,6,16
843910,37,69,25,Red,Barley,25,19,32
843911,33,70,35,Red,Paddy,20,15,35
843912,33,51,58,Loamy,Ground Nuts,29,17,24
843913,32,68,34,Sandy,Tobacco,13,14,4
843914,26,66,36,Red,Pulses,16,6,28
843915,25,51,47,Red,Paddy,17,0,42
843916,33,51,51,Red,Maize,28,19,3
843917,38,71,63,Clayey,Cotton,38,18,37
843918,28,56,50,Black,Tobacco,13,9,33
843919,36,60,43,Sandy,Pulses,37,16,15
843920,38,65,61,Clayey,Pulses,31,12,16
843921,27,51,41,Clayey,Pulses,26,2,28
843922,29,55,33,Black,Wheat,39,12,2
843923,28,51,42,Black,Cotton,30,19,35
843924,33,55,37,Sandy,Sugarcane,40,19,29
843925,33,62,55,Loamy,Pulses,6,19,17
843926,34,63,36,Sandy,Barley,29,6,2
843927,37,51,58,Black,Wheat,20,17,21
843928,31,60,46,Red,Millets,30,2,32
843929,38,52,60,Red,Oil seeds,37,0,15
843930,25,72,44,Black,Sugarcane,29,10,12
843931,26,64,63,Sandy,Tobacco,28,11,25
843932,27,63,33,Loamy,Maize,37,16,33
843933,34,53,41,Sandy,Oil seeds,17,9,29
843934,25,52,51,Clayey,Maize,38,0,37
843935,31,60,35,Loamy,Wheat,42,10,40
843936,36,53,41,Sandy,Paddy,9,19,2
843937,31,64,41,Red,Maize,16,4,25
843938,38,72,47,Loamy,Barley,26,12,18
843939,38,57,36,Sandy,Cotton,27,9,34
843940,30,67,57,Loamy,Barley,41,7,36
843941,35,51,39,Sandy,Paddy,26,8,30
843942,26,69,48,Sandy,Sugarcane,17,9,41
843943,28,68,38,Clayey,Maize,33,17,17
843944,29,67,49,Clayey,Barley,13,10,17
843945,27,67,29,Sandy,Barley,25,12,19
843946,37,67,47,Red,Cotton,18,12,4
843947,36,70,26,Black,Cotton,20,19,20
843948,25,68,61,Black,Barley,4,16,31
843949,30,66,61,Sandy,Sugarcane,35,13,23
843950,30,68,34,Black,Ground Nuts,38,15,39
843951,29,71,45,Red,Tobacco,4,14,5
843952,30,69,57,Loamy,Sugarcane,36,11,4
843953,28,66,31,Loamy,Ground Nuts,16,14,42
843954,34,59,44,Clayey,Cotton,17,8,21
843955,28,53,30,Loamy,Oil seeds,13,17,21
843956,30,68,50,Clayey,Wheat,37,15,11
843957,32,60,40,Black,Pulses,36,3,42
843958,26,68,57,Clayey,Pulses,29,16,14
843959,29,59,64,Sandy,Wheat,33,17,13
843960,31,65,51,Clayey,Paddy,36,8,34
843961,28,57,62,Clayey,Millets,33,17,15
843962,37,69,64,Black,Tobacco,14,13,7
843963,29,61,39,Black,Cotton,39,3,3
843964,35,53,29,Black,Ground Nuts,17,2,39
843965,37,65,33,Red,Pulses,13,7,12
843966,28,56,28,Red,Ground Nuts,11,14,22
843967,26,54,46,Clayey,Sugarcane,22,3,8
843968,37,67,55,Clayey,Paddy,41,17,38
843969,29,68,63,Clayey,Paddy,11,16,24
843970,30,62,64,Sandy,Tobacco,14,6,30
843971,29,58,41,Red,Maize,40,16,0
843972,29,52,62,Loamy,Maize,8,10,34
843973,27,62,49,Loamy,Sugarcane,18,13,5
843974,37,72,29,Black,Barley,15,8,36
843975,38,66,59,Red,Pulses,20,2,34
843976,27,57,39,Black,Sugarcane,9,17,8
843977,33,52,51,Clayey,Tobacco,42,17,24
843978,29,51,49,Sandy,Sugarcane,13,15,15
843979,31,68,39,Black,Cotton,4,1,39
843980,32,67,54,Red,Maize,30,3,19
843981,33,52,59,Black,Paddy,11,15,10
843982,29,71,35,Black,Maize,19,1,22
843983,26,62,44,Sandy,Wheat,39,11,26
843984,32,66,45,Loamy,Maize,37,16,34
843985,26,70,40,Sandy,Pulses,27,4,21
843986,32,68,58,Red,Tobacco,36,9,26
843987,34,60,25,Clayey,Paddy,13,3,3
843988,37,70,38,Loamy,Barley,35,4,27
843989,29,51,64,Black,Pulses,5,17,20
843990,33,72,45,Red,Maize,24,6,26
843991,28,53,30,Clayey,Sugarcane,6,15,33
843992,30,70,52,Red,Pulses,19,7,20
843993,26,61,37,Loamy,Barley,8,8,28
843994,37,67,61,Sandy,Pulses,33,7,34
843995,33,60,45,Clayey,Barley,33,14,28
843996,25,55,52,Sandy,Pulses,38,14,22
843997,32,66,27,Sandy,Cotton,22,11,3
843998,33,56,27,Black,Paddy,37,3,32
843999,32,56,63,Loamy,Ground Nuts,33,17,22
844000,26,62,36,Black,Paddy,9,2,39
844001,32,62,54,Loamy,Ground Nuts,33,16,37
844002,28,70,60,Sandy,Wheat,31,13,38
844003,38,61,56,Clayey,Sugarcane,21,8,21
844004,31,50,65,Loamy,Paddy,22,11,11
844005,37,52,37,Black,Pulses,35,17,42
844006,29,62,30,Black,Maize,40,6,12
844007,25,66,52,Clayey,Oil seeds,37,6,19
844008,30,65,57,Black,Maize,32,17,28
844009,26,60,50,Black,Maize,20,1,15
844010,25,52,32,Clayey,Oil seeds,7,4,32
844011,29,51,42,Loamy,Wheat,22,1,24
844012,37,71,58,Sandy,Paddy,16,8,5
844013,34,56,62,Sandy,Barley,32,13,5
844014,33,58,32,Clayey,Paddy,32,4,3
844015,28,62,62,Sandy,Ground Nuts,8,16,18
844016,33,51,46,Black,Sugarcane,11,2,22
844017,30,66,59,Black,Paddy,28,8,2
844018,31,71,53,Sandy,Barley,28,15,16
844019,34,55,37,Black,Maize,26,2,20
844020,34,70,34,Loamy,Cotton,34,12,8
844021,27,58,42,Sandy,Paddy,37,2,5
844022,27,53,37,Black,Sugarcane,30,6,41
844023,32,66,45,Loamy,Oil seeds,20,2,18
844024,26,68,65,Sandy,Wheat,5,9,38
844025,25,53,65,Black,Maize,12,6,25
844026,32,56,35,Loamy,Millets,14,3,7
844027,25,72,61,Loamy,Wheat,23,1,18
844028,35,67,62,Sandy,Tobacco,8,5,37
844029,34,51,29,Red,Barley,6,0,22
844030,37,70,49,Sandy,Cotton,23,9,24
844031,28,71,41,Black,Oil seeds,40,10,34
844032,34,51,51,Clayey,Oil seeds,13,2,31
844033,31,55,53,Clayey,Ground Nuts,17,9,1
844034,25,67,26,Clayey,Maize,16,11,37
844035,32,54,61,Sandy,Oil seeds,28,4,11
844036,26,52,50,Red,Pulses,24,0,7
844037,29,54,37,Clayey,Oil seeds,37,10,41
844038,37,52,46,Clayey,Cotton,17,6,35
844039,37,69,50,Clayey,Tobacco,27,19,22
844040,35,67,35,Sandy,Maize,39,0,34
844041,32,55,46,Black,Pulses,42,7,6
844042,32,56,50,Black,Ground Nuts,18,16,39
844043,33,59,28,Clayey,Wheat,8,18,40
844044,36,70,55,Sandy,Ground Nuts,22,3,21
844045,35,55,29,Clayey,Paddy,13,13,42
844046,29,59,63,Loamy,Cotton,40,10,5
844047,37,54,25,Clayey,Paddy,13,19,25
844048,33,71,38,Clayey,Maize,9,3,4
844049,35,51,52,Clayey,Barley,39,18,34
844050,27,62,49,Sandy,Sugarcane,18,3,26
844051,27,56,44,Red,Oil seeds,10,9,13
844052,33,65,60,Loamy,Tobacco,6,15,17
844053,26,72,42,Sandy,Tobacco,8,12,3
844054,31,71,46,Sandy,Wheat,14,10,8
844055,30,58,55,Clayey,Pulses,32,6,2
844056,25,68,28,Clayey,Paddy,4,2,10
844057,29,64,51,Red,Cotton,27,14,34
844058,31,66,26,Loamy,Tobacco,25,9,30
844059,26,62,26,Clayey,Paddy,34,3,15
844060,28,52,65,Clayey,Ground Nuts,14,1,37
844061,28,66,65,Clayey,Cotton,4,1,18
844062,35,71,34,Red,Maize,22,16,3
844063,26,50,56,Black,Barley,40,0,19
844064,31,57,51,Sandy,Millets,22,2,25
844065,37,56,31,Loamy,Cotton,12,15,11
844066,29,60,60,Red,Millets,13,1,30
844067,34,72,28,Loamy,Wheat,14,1,29
844068,27,50,42,Sandy,Maize,40,4,19
844069,37,69,39,Red,Barley,24,16,41
844070,29,71,64,Black,Tobacco,7,3,41
844071,36,53,44,Black,Sugarcane,11,11,13
844072,32,59,62,Clayey,Wheat,19,7,27
844073,25,72,32,Black,Cotton,39,2,23
844074,29,64,48,Loamy,Tobacco,39,13,0
844075,33,62,42,Sandy,Cotton,33,12,21
844076,29,54,51,Black,Maize,30,8,39
844077,28,56,51,Black,Pulses,20,12,42
844078,38,55,45,Clayey,Maize,26,3,38
844079,29,66,42,Loamy,Barley,17,5,34
844080,36,51,65,Loamy,Wheat,28,8,37
844081,32,68,38,Clayey,Ground Nuts,25,7,34
844082,29,62,57,Clayey,Barley,18,13,6
844083,33,53,40,Clayey,Ground Nuts,4,2,36
844084,37,65,47,Sandy,Sugarcane,10,6,11
844085,27,55,53,Clayey,Sugarcane,11,8,5
844086,35,50,28,Loamy,Maize,38,4,28
844087,32,56,43,Sandy,Ground Nuts,23,13,5
844088,32,51,62,Loamy,Barley,7,1,38
844089,29,56,51,Clayey,Oil seeds,27,13,1
844090,30,59,59,Red,Tobacco,30,9,25
844091,37,67,28,Red,Ground Nuts,29,3,17
844092,28,72,40,Loamy,Sugarcane,38,18,21
844093,25,52,46,Black,Millets,18,17,6
844094,25,71,36,Clayey,Paddy,40,11,35
844095,31,61,51,Sandy,Wheat,19,16,8
844096,25,50,59,Black,Sugarcane,26,15,27
844097,36,65,32,Sandy,Cotton,14,14,33
844098,34,71,28,Clayey,Pulses,16,17,20
844099,38,57,54,Loamy,Wheat,22,13,19
844100,26,51,35,Black,Pulses,42,14,32
844101,34,68,25,Sandy,Pulses,5,0,18
844102,29,72,52,Red,Oil seeds,7,16,12
844103,33,56,48,Loamy,Paddy,14,14,39
844104,28,63,41,Sandy,Oil seeds,9,11,10
844105,25,65,29,Red,Maize,11,4,26
844106,28,56,45,Sandy,Barley,20,14,35
844107,27,50,53,Red,Pulses,24,10,8
844108,30,51,27,Loamy,Sugarcane,6,14,16
844109,28,68,37,Red,Millets,25,16,6
844110,31,54,52,Sandy,Pulses,23,1,42
844111,33,54,46,Black,Millets,31,3,30
844112,33,71,63,Clayey,Tobacco,19,5,23
844113,37,52,57,Red,Maize,25,7,8
844114,38,65,52,Red,Ground Nuts,37,13,12
844115,38,51,34,Black,Millets,6,13,35
844116,26,65,60,Clayey,Millets,7,5,12
844117,28,68,59,Red,Pulses,8,8,33
844118,36,70,33,Sandy,Millets,33,10,30
844119,33,54,42,Loamy,Pulses,34,17,13
844120,38,54,55,Clayey,Barley,9,3,38
844121,38,66,29,Black,Maize,19,5,3
844122,25,63,65,Sandy,Ground Nuts,21,18,11
844123,37,59,32,Red,Pulses,6,6,21
844124,34,64,50,Loamy,Paddy,35,9,24
844125,35,58,49,Red,Pulses,28,16,21
844126,38,61,63,Clayey,Pulses,15,8,14
844127,26,66,57,Clayey,Pulses,34,9,27
844128,36,55,53,Sandy,Cotton,13,8,2
844129,38,70,51,Sandy,Oil seeds,19,11,15
844130,34,61,30,Sandy,Oil seeds,4,12,1
844131,31,66,34,Loamy,Barley,29,13,9
844132,36,60,43,Red,Tobacco,18,6,23
844133,36,57,41,Sandy,Millets,30,14,4
844134,37,64,29,Red,Sugarcane,37,4,41
844135,25,52,32,Red,Wheat,42,9,16
844136,25,56,45,Sandy,Millets,42,13,1
844137,31,59,43,Clayey,Paddy,29,13,21
844138,26,70,53,Red,Wheat,16,0,8
844139,25,69,39,Sandy,Cotton,39,12,17
844140,37,70,37,Red,Millets,38,17,24
844141,25,72,35,Red,Sugarcane,14,1,5
844142,28,53,44,Red,Pulses,22,14,17
844143,33,64,54,Clayey,Barley,33,13,25
844144,26,50,43,Loamy,Sugarcane,28,15,33
844145,35,67,43,Red,Pulses,32,6,2
844146,33,56,25,Black,Sugarcane,26,4,23
844147,31,66,62,Sandy,Barley,4,3,27
844148,28,71,52,Sandy,Millets,18,18,41
844149,26,63,27,Clayey,Sugarcane,36,3,27
844150,25,72,43,Red,Oil seeds,4,11,31
844151,35,66,48,Black,Pulses,15,10,41
844152,30,55,62,Red,Tobacco,14,8,41
844153,29,68,25,Black,Barley,33,4,24
844154,32,70,53,Red,Millets,24,7,36
844155,32,59,57,Loamy,Cotton,7,13,28
844156,34,65,51,Black,Maize,9,5,39
844157,28,62,61,Sandy,Oil seeds,25,17,18
844158,27,68,54,Loamy,Sugarcane,38,6,1
844159,37,58,34,Clayey,Tobacco,20,3,8
844160,33,68,29,Loamy,Tobacco,29,18,30
844161,37,56,27,Sandy,Barley,39,10,32
844162,33,57,31,Red,Oil seeds,17,18,5
844163,33,69,32,Clayey,Tobacco,39,7,17
844164,32,62,40,Loamy,Maize,27,4,5
844165,34,68,50,Loamy,Cotton,29,4,39
844166,38,52,28,Black,Oil seeds,20,17,6
844167,31,55,35,Clayey,Pulses,40,7,40
844168,38,69,37,Loamy,Tobacco,28,5,37
844169,31,55,36,Sandy,Paddy,29,3,0
844170,32,72,37,Sandy,Paddy,12,19,4
844171,35,57,33,Clayey,Pulses,36,15,20
844172,33,54,29,Red,Pulses,31,2,4
844173,28,67,62,Black,Tobacco,41,17,6
844174,38,56,36,Clayey,Millets,7,17,7
844175,32,69,30,Black,Pulses,34,19,7
844176,25,67,26,Red,Sugarcane,11,13,16
844177,33,51,34,Red,Paddy,11,1,23
844178,32,55,61,Clayey,Millets,10,8,30
844179,38,56,58,Sandy,Sugarcane,26,12,0
844180,31,54,45,Black,Cotton,14,8,24
844181,27,56,65,Red,Wheat,25,15,38
844182,36,62,42,Black,Ground Nuts,40,11,37
844183,25,65,47,Loamy,Wheat,20,1,28
844184,30,58,37,Sandy,Tobacco,20,9,18
844185,33,54,35,Clayey,Ground Nuts,16,4,0
844186,32,55,46,Black,Ground Nuts,41,18,41
844187,35,59,44,Sandy,Paddy,7,3,0
844188,34,55,30,Sandy,Paddy,10,10,36
844189,26,55,26,Black,Sugarcane,16,7,10
844190,33,59,56,Red,Sugarcane,32,18,22
844191,29,53,55,Black,Sugarcane,29,11,11
844192,38,69,61,Clayey,Paddy,38,14,31
844193,31,55,56,Black,Barley,36,14,8
844194,33,59,60,Sandy,Cotton,12,12,15
844195,27,55,55,Loamy,Millets,42,14,34
844196,37,50,58,Sandy,Maize,32,8,28
844197,25,61,29,Loamy,Sugarcane,16,11,3
844198,32,54,57,Black,Millets,30,17,40
844199,34,54,27,Clayey,Maize,33,12,24
844200,36,54,32,Sandy,Pulses,41,19,9
844201,37,64,64,Red,Wheat,33,14,34
844202,38,52,29,Red,Sugarcane,35,9,41
844203,32,65,65,Loamy,Oil seeds,5,19,19
844204,37,69,50,Sandy,Sugarcane,31,9,28
844205,32,65,27,Red,Oil seeds,12,16,41
844206,36,52,29,Sandy,Pulses,35,8,16
844207,36,70,28,Clayey,Ground Nuts,13,5,39
844208,33,70,38,Clayey,Ground Nuts,18,17,5
844209,32,52,60,Loamy,Millets,24,5,36
844210,36,62,63,Red,Maize,22,19,2
844211,29,59,41,Red,Wheat,9,8,38
844212,37,58,52,Loamy,Maize,10,4,24
844213,28,55,35,Clayey,Paddy,40,14,7
844214,38,68,48,Sandy,Wheat,11,2,36
844215,25,66,37,Sandy,Sugarcane,22,12,5
844216,27,60,47,Red,Tobacco,11,17,20
844217,31,53,36,Black,Barley,8,14,25
844218,34,62,39,Loamy,Sugarcane,14,9,40
844219,30,72,61,Black,Millets,35,3,32
844220,34,71,59,Black,Pulses,41,13,28
844221,26,56,63,Sandy,Paddy,14,4,33
844222,35,61,52,Clayey,Millets,6,13,38
844223,25,64,25,Clayey,Wheat,5,19,34
844224,29,59,52,Loamy,Paddy,38,19,10
844225,25,67,46,Loamy,Ground Nuts,33,2,6
844226,37,56,35,Sandy,Paddy,10,10,21
844227,35,72,30,Black,Pulses,14,1,34
844228,33,70,45,Black,Millets,39,1,34
844229,28,62,53,Sandy,Barley,10,16,40
844230,35,68,32,Clayey,Ground Nuts,28,0,20
844231,31,66,38,Red,Maize,28,9,2
844232,28,54,56,Sandy,Maize,13,0,29
844233,28,62,59,Clayey,Maize,17,12,20
844234,31,66,41,Black,Millets,27,7,17
844235,26,69,53,Sandy,Wheat,34,8,39
844236,31,66,26,Sandy,Tobacco,41,19,42
844237,25,65,60,Loamy,Tobacco,24,0,8
844238,25,52,48,Loamy,Ground Nuts,14,10,27
844239,26,58,41,Red,Maize,23,7,21
844240,33,56,58,Black,Wheat,14,2,41
844241,32,61,51,Black,Paddy,10,1,24
844242,31,60,25,Black,Pulses,27,9,23
844243,30,54,30,Black,Ground Nuts,8,19,41
844244,29,56,58,Black,Tobacco,30,0,36
844245,30,50,60,Sandy,Sugarcane,42,15,7
844246,38,56,54,Black,Oil seeds,25,19,28
844247,31,70,35,Red,Paddy,6,12,24
844248,37,52,62,Clayey,Oil seeds,27,9,23
844249,32,66,37,Clayey,Millets,34,10,19
844250,31,72,41,Loamy,Barley,22,2,3
844251,36,58,59,Red,Barley,40,15,28
844252,35,61,65,Black,Pulses,30,4,31
844253,34,55,29,Red,Pulses,28,10,22
844254,34,60,52,Sandy,Maize,24,5,17
844255,35,71,58,Sandy,Pulses,25,0,8
844256,34,56,30,Red,Oil seeds,9,1,26
844257,28,57,58,Red,Maize,33,0,8
844258,37,70,39,Sandy,Pulses,4,14,9
844259,36,65,37,Loamy,Wheat,39,2,25
844260,36,52,53,Clayey,Millets,27,1,1
844261,27,54,35,Sandy,Ground Nuts,36,6,35
844262,34,72,62,Red,Pulses,10,13,26
844263,30,54,44,Sandy,Pulses,36,19,4
844264,26,52,39,Red,Cotton,11,8,16
844265,34,56,61,Loamy,Tobacco,10,7,12
844266,27,67,32,Clayey,Oil seeds,22,7,42
844267,36,71,34,Loamy,Millets,5,9,33
844268,38,72,58,Red,Barley,5,9,19
844269,38,61,45,Loamy,Barley,9,16,38
844270,37,53,44,Red,Oil seeds,34,15,11
844271,30,67,58,Sandy,Sugarcane,41,7,25
844272,25,59,57,Black,Sugarcane,28,7,23
844273,38,71,51,Sandy,Oil seeds,20,7,2
844274,27,58,27,Loamy,Cotton,25,14,7
844275,30,56,57,Clayey,Pulses,11,13,40
844276,29,69,32,Red,Oil seeds,36,6,0
844277,29,72,62,Clayey,Cotton,19,13,5
844278,36,52,33,Clayey,Ground Nuts,19,10,10
844279,31,59,48,Sandy,Pulses,29,4,34
844280,38,62,30,Clayey,Paddy,8,0,18
844281,32,54,57,Loamy,Wheat,9,16,23
844282,33,56,42,Red,Millets,33,13,1
844283,36,65,28,Red,Cotton,20,19,1
844284,30,57,56,Black,Sugarcane,16,7,7
844285,38,59,43,Clayey,Wheat,28,2,34
844286,27,52,44,Clayey,Cotton,22,13,19
844287,29,70,48,Loamy,Millets,8,11,42
844288,35,58,50,Sandy,Millets,31,4,34
844289,25,58,61,Red,Pulses,36,15,20
844290,33,59,37,Loamy,Millets,10,10,9
844291,35,52,46,Black,Millets,7,3,42
844292,33,69,61,Clayey,Paddy,22,18,20
844293,28,60,63,Clayey,Maize,18,18,14
844294,34,64,53,Sandy,Maize,32,11,4
844295,30,54,42,Red,Sugarcane,6,8,8
844296,32,52,61,Sandy,Sugarcane,10,11,4
844297,36,58,56,Clayey,Wheat,28,2,12
844298,37,62,40,Loamy,Paddy,23,9,6
844299,38,71,63,Sandy,Barley,6,15,24
844300,35,62,43,Clayey,Cotton,22,5,13
844301,27,54,34,Sandy,Ground Nuts,40,0,36
844302,30,50,39,Red,Paddy,13,9,27
844303,35,59,56,Loamy,Sugarcane,32,7,9
844304,37,68,27,Black,Maize,8,7,34
844305,25,67,48,Clayey,Paddy,26,9,32
844306,25,53,61,Red,Paddy,6,2,27
844307,31,68,62,Clayey,Sugarcane,25,2,28
844308,29,69,29,Black,Oil seeds,21,3,4
844309,38,72,38,Red,Paddy,13,6,6
844310,32,63,33,Clayey,Pulses,39,15,17
844311,32,71,47,Black,Ground Nuts,19,6,8
844312,37,54,29,Loamy,Millets,31,11,15
844313,34,71,30,Black,Sugarcane,32,15,9
844314,35,65,45,Sandy,Wheat,26,17,15
844315,31,71,44,Red,Paddy,34,1,3
844316,32,71,45,Sandy,Pulses,15,18,13
844317,28,65,62,Loamy,Ground Nuts,8,8,1
844318,26,57,63,Sandy,Maize,36,8,8
844319,32,68,37,Clayey,Ground Nuts,6,17,16
844320,38,54,38,Clayey,Pulses,10,19,9
844321,34,70,54,Clayey,Maize,6,7,9
844322,33,57,64,Loamy,Paddy,25,8,37
844323,37,51,51,Black,Maize,16,19,19
844324,26,71,34,Clayey,Maize,14,13,32
844325,31,52,26,Black,Cotton,25,18,39
844326,30,59,34,Sandy,Pulses,17,15,24
844327,28,51,63,Red,Wheat,11,12,6
844328,36,68,27,Sandy,Sugarcane,40,12,38
844329,26,52,60,Red,Pulses,19,1,10
844330,35,59,32,Clayey,Oil seeds,12,16,2
844331,30,66,25,Red,Tobacco,27,4,36
844332,30,64,58,Red,Cotton,7,15,12
844333,36,58,40,Red,Maize,20,0,17
